id,text,true_label,predicted_label,prob_valid,prob_hoax,confidence,correct,text_source,source,url,topic
komdigi:63613,"Beredar gambar hasil tangkapan layar atau screenshot diklaim sebagai unggahan Presiden Amerika Serikat Donald Trump, yang memprovokasi masyarakat Indonesia karena mendukung Iran. Dalam gambar yang beredar adalah hasil tangkapan layar unggahan Trump di Truth Social. Isinya, seolah-olah Trump tengah menyoroti mayoritas Muslim Indonesia yang beraliran Sunni, sikap mereka terhadap muslim Syiah, hingga dukungan terhadap Iran.",hoax,hoax,0.406721583325,0.593278416675,0.593278416675,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-donald-trump-provokasi-masyarakat-indonesia-yang-beraliran-sunni-agar-tak-dukung-iran,Hoaks
komdigi:63599,Beredar unggahan di media sosial TikTok berisi tautan yang diklaim untuk mendaftar Pegawai Pemerintah dengan Perjanjian Kerja (PPPK) Kementerian Agama (Kemenag) yang dibuka mulai 1 April sampai dengan Mei 2026.,hoax,hoax,0.030900023716,0.969099976284,0.969099976284,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-tautan-pendaftaran-pppk-kementerian-agama-ri-april-2026,Hoaks
komdigi:63581,"Beredar sebuah unggahan di media sosial Facebook yang mengeklaim Menteri Energi dan Sumber Daya Mineral Bahlil Lahadalia, mewajibkan rakyat Indonesia untuk menggunakan motor listrik. Bagi rakyat Indonesia yang tidak mau mengganti kendaraannya menjadi motor listrik, Bahlil mempersilahkan untuk keluar dari Indonesia.",hoax,hoax,0.060171334208,0.939828665792,0.939828665792,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-bahlil-wajibkan-masyarakat-pakai-motor-listrik,Hoaks
komdigi:63555,Beredar pesan WhatsApp berisi informasi permintaan pengiriman NIK dan foto KTP sebagai bagian dari kegiatan Ground Check atau verifikasi lapangan pelanggan PLN yang dilakukan Badan Pusat Statistik (BPS) dan PT PLN (Persero) di seluruh Indonesia pada Maret-Agustus 2026. Pesan WhatsApp tersebut juga menggunakan flyer kegiatan yang mengatasnamakanBadan Pusat Statistik (BPS) Provinsi Riau.,hoax,hoax,0.355875695265,0.644124304735,0.644124304735,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-pesan-whatsapp-berisi-informasi-verifikasi-lapangan-pelanggan-pln-dan-mengatasnamakan-bps-provinsi-riau,Hoaks
komdigi:63542,"Beredar di media sosial Facebook unggahan video yang diklaim Ustaz Abdul Somad mengadakan program berbagi sedekah Rp45 juta. Dalam video yang beredar, Abdul Somad mengatakan bahwa uang itu akan diberikan kepada lima orang beruntung.",hoax,hoax,0.057325240578,0.942674759422,0.942674759422,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-ustaz-abdul-somad-umumkan-program-berbagi-sedekah-rp45-juta,Hoaks
komdigi:63515,"Beredar unggahan di media sosial Facebook berisi tautan yang diklaim sebagai akses pendaftaran lowongan kerja dari Ombudsman Republik Indonesia untuk posisi kepala perwakilan di seluruh Indonesia. Dalam unggahan tersebut, pelamar diminta mendaftar melalui tautan tertentu dengan mengisi data pribadi seperti nama, alamat, dan kontak.",hoax,hoax,0.033457037082,0.966542962918,0.966542962918,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-tautan-pendaftaran-lowongan-ombudsman-2026,Hoaks
komdigi:63480,Beredar di media sosial TikTok akun yang mengatasnamakan Kedutaan Besar Republik Indonesia (KBRI) Kuala Lumpur. Akun tersebut menggunakan foto yang bertuliskan Kedutaan Besar Republik Indonesia Kuala Lumpur dan lambang Pancasila pada profilnya.,hoax,hoax,0.065018453712,0.934981546288,0.934981546288,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-akun-tiktok-mengatasnamakan-kbri-kuala-lumpur,Hoaks
komdigi:63466,Beredar sebuah unggahan di media sosial Facebook yang mengeklaim bahwa adanya akun Facebook palsu dari Wondr Bank Negara Indonesia (BNI) yang menawarkan undian berhadiah periode Maret 2026.,hoax,hoax,0.004358518156,0.995641481844,0.995641481844,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-akun-facebook-wondr-bni-tawarkan-undian-berhadiah-maret-2026,Hoaks
komdigi:63451,Beredar di media sosial Facebook unggahan yang menyebutkan seorang pria ditangkap polisi karena menimbun uang koin di galon bekas air mineral.,hoax,hoax,0.045122792328,0.954877207672,0.954877207672,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-seorang-pria-ditangkap-polisi-karena-menimbun-uang-koin-di-galon,Hoaks
komdigi:63437,Beredar sebuah unggahan di media sosial yang mengklaim Presiden Prabowo diam-diam mengambil langkah berani yakni menghentikan impor Bahan Bakar Minyak (BBM) dan membuat negara Singapura ketar-ketir.,hoax,hoax,0.061390680613,0.938609319387,0.938609319387,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-indonesia-hentikan-impor-bbm,Hoaks
komdigi:63427,"Beredar sebuah akun WhatsApp yang mengatasnamakan manajemem Permodalan Nasional Madani (PNM) Arief Mulyadi. Akun tersebut menggunakan foto profil, nama Arief Mulyadi serta nomor WhatsApp +62 813-6067-822.",hoax,hoax,0.019879408917,0.980120591083,0.980120591083,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-akun-whatsapp-mengatasnamakan-manajemen-permodalan-nasional-madani-arief-mulyadi,Hoaks
komdigi:63402,"Penjelasan: Beredar pesan berantai di WhatsApp yang mengeklaim adanya tautan undian Ramadan berhadiah dari Alfamart. Faktanya, klaim tersebut adalah tidak benar. Dilansir dari turnbackhoax.id , tidak ada informasi valid yang membenarkan isu tersebut. Melansir akun Instagram resmi Alfamart @alfamart , pihaknya menyatakan bahwa segala tautan berhadiah yang mengatasnamakan Alfamart yang beredar merupakan hoaks atau penipuan. Dalam unggahan tersebut, Alfamart mengajak warganet jika menemukan informasi mengatasnamakan Alfamart segera melakukan konfirmasi melalui kanal resmi Alfacare: 1500-959, Instagram : @alfamart , dan laman web di www.alfamart.co.id .",hoax,hoax,0.066719441052,0.933280558948,0.933280558948,1,full,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-tautan-undian-ramadan-berhadiah-dari-alfamart,Hoaks
komdigi:63390,Beredar unggahan di media sosial berisi narasi yang menyebut PT Pertamina mengangkat Perwira Menengah Polisi Republik Indonesia (Polri) aktif sebagai komisaris utama. Dalam narasi disebutkan juga bahwa AKBP Morry Ermond diangkat melalui jalur alumni Taruna SMA Nusantara (Tarnus).,hoax,hoax,0.057451735149,0.942548264851,0.942548264851,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-pt-pertamina-ep-mengangkat-perwira-polri-aktif-akbp-morry-ermond-sebagai-komisaris-utama,Hoaks
komdigi:63370,Beredar unggahan di media sosial TikTok yang menginformasikan lowongan kerja di PT Bulog atau Perum Bulog dengan mencantumkan syarat serta kualifikasi pendaftaran. Unggahan tersebut mengarahkan pelamar untuk mendaftar melalui tautan pada bio akun.,hoax,hoax,0.043233975745,0.956766024255,0.956766024255,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-lowongan-kerja-bumn-di-perum-bulog,Hoaks
komdigi:63310,Beredar sebuah unggahan video di media sosial yang mengklaim bahwa Kepala Kepolisian RI (Kapolri) Jenderal Pol Listyo Sigit Prabowo membuat pernyataan mengenai barang bukti sabu yang dapat menguap dan hilang akibat cuaca ekstrem.,hoax,hoax,0.080262062260,0.919737937740,0.919737937740,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-kapolri-sebut-barang-bukti-sabu-menguap-akibat-cuaca-ekstrem,Hoaks
komdigi:63300,"Beredar sebuah unggahan di media sosial yang mengeklaim Presiden Republik Indonesia Prabowo Subianto menginginkan Menteri Keuangan RI Purbaya Yudhi Sadewa menjadi Presiden pada tahun mendatang. Pengunggah mengeklaim Presiden Prabowo akan merelakan jabatannya sebagai Presiden RI jika Purbaya menerima tawaran yang diberikan, namun Purbaya menolaknya.",hoax,hoax,0.057650495157,0.942349504843,0.942349504843,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-presiden-prabowo-rela-mundur-dan-tawarkan-purbaya-jadi-presiden,Hoaks
komdigi:63283,Beredar unggahan di media sosial Facebook yang mengeklaim narasi 30% dari dana haji akan dialokasikan untuk Makan Bergizi Gratis (MBG) agar tetap berjalan.,hoax,hoax,0.020403502480,0.979596497520,0.979596497520,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-30-dari-dana-haji-bakal-dialokasikan-untuk-mbg,Hoaks
komdigi:63259,Beredar sebuah akun WhatsApp yang mengatasnamakan Kepala Dinas Pendidikan dan Kebudayaan Kabupaten Kutai Kartanegara H. Heriansyah. Akun WhatsApp tersebut menggunakan foto profil H. Heriansyah dengan nomor +62858-4933-2224.,hoax,hoax,0.007936719486,0.992063280514,0.992063280514,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-akun-whatsapp-mengatasnamakan-kepala-dinas-pendidikan-dan-kebudayaan-kabupaten-kutai-kartanegara-h-heriansyah,Hoaks
komdigi:63248,"Beredar unggahan video di media sosial Facebook yang mengeklaim batu meteor ditemukan terbakar di area persawahan Kabupaten Cirebon, Provinsi Jawa Barat.",hoax,hoax,0.005311194402,0.994688805598,0.994688805598,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-video-penemuan-batu-meteor-di-persawahan-kabupaten-cirebon,Hoaks
komdigi:63217,Beredar unggahan video di media sosial TikTok yang mengeklaim adanya informasi dibukanya pendaftaran seleksi Pegawai Pemerintah dengan Perjanjian Kerja (PPPK) guru Sekolah Garuda tahun 2026.,hoax,hoax,0.019962934070,0.980037065930,0.980037065930,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-tautan-pendaftaran-seleksi-guru-sekolah-garuda-tahun-2026,Hoaks
komdigi:63201,Beredar unggahan di media sosial Facebook berisi tautan yang diklaim mengatasnamakan Internet Rakyat untuk mendapatkan internet gratis selama bulan Ramadan 2026.,hoax,hoax,0.013351251512,0.986648748488,0.986648748488,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-tautan-untuk-klaim-internet-gratis-selama-ramadan-2026,Hoaks
komdigi:63143,Beredar sebuah unggahan di media sosial Facebook yang mengeklaim bahwa Presiden Prabowo Subianto dikabarkan melakukan perombakan kabinet atau reshuffle besar-besaran. Narasi tersebut diunggah pada Februari 2026.,hoax,hoax,0.009010835199,0.990989164801,0.990989164801,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-presiden-prabowo-subianto-reshuffle-kabinet-pada-pertengahan-februari-2026,Hoaks
komdigi:63127,"Beredar di media sosial Facebook, video Komika Rony Imanuel atau Mongol Stres diklaim menginformasikan adanya program dana bantuan dari Pemerintah Australia untuk umat Kristen dan Katolik di Indonesia. Dalam video pemberitaan di media TVOne yang beredar, bantuan itu diklaim digunakan untuk modal usaha dan pembangunan gereja.",hoax,hoax,0.085007723854,0.914992276146,0.914992276146,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-mongol-stres-informasikan-dana-bantuan-untuk-umat-kristen-dan-katolik,Hoaks
komdigi:63116,Beredar unggahan di media sosial Facebook berisi narasi yang mengeklaim Wakil Presiden Republik Indonesia Gibran Rakabuming Raka dan Menteri Koordinator Bidang Infrastruktur dan Pembangunan Kewilayahan AHY (Agus Harimurti Yudhoyono) sepakati pembubaran Dewan Perwakilan Rakyat (DPR).,hoax,hoax,0.023769601959,0.976230398041,0.976230398041,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-gibran-rakabuming-dan-ahy-sepakati-pembubaran-dpr,Hoaks
komdigi:63086,Beredar sebuah unggahan di media sosial yang menampilkan tangkapan layar artikel yang menarasikan seolah-olah Presiden ke-7 RI Joko Widodo mengakui menerima “sedikit” uang dari kasus korupsi kuota haji.,hoax,hoax,0.024188402638,0.975811597362,0.975811597362,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-artikel-jokowi-akui-dapat-uang-korupsi-haji,Hoaks
komdigi:63070,Beredar unggahan di media sosial Facebook dengan narasi yang mengeklaim puluhan ribu peserta Penerima Bantuan Iuran Jaminan Kesehatan Nasional (PBI JKN) di Daerah Istimewa Yogyakarta (DIY) statusnya dinonaktifkan karena efisiensi anggaran yang dilakukan oleh pemerintah.,hoax,hoax,0.049347442848,0.950652557152,0.950652557152,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-pbi-jkn-nonaktif-di-diy-karena-efisiensi-anggaran,Hoaks
komdigi:63053,"Beredar sebuah unggahan video di media sosial yang menampilkan mantan Presiden Joko Widodo (Jokowi) berkunjung ke Kuil Tirumala, sebuah kuil Hindu yang berlokasi di Andhra Pradesh, India.",hoax,hoax,0.012397941037,0.987602058963,0.987602058963,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-jokowi-mengunjungi-kuil-tirumala-india,Hoaks
komdigi:63037,"Beredar di media sosial Facebook unggahan yang berisi informasi mengenai Badan Amil Zakat Nasional (BAZNAS membuka Rekrutmen Terbuka Calon Amil Tahun 2026 untuk menjadi staf bagian pengumpulan, staf bagian keuangans, dan pendamping program pendayagunaan. Unggahan tersebut juga disertai sebuah tautan pendaftaran.",hoax,hoax,0.055635628922,0.944364371078,0.944364371078,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-tautan-pendaftaran-lowongan-baznas-2026,Hoaks
komdigi:63019,Beredar unggahan di media sosial Facebook berisi narasi yang mengeklaim pengesahan Kitab Undang-Undang Hukum Pidana (KUHP) baru dilakukan dengan tujuan melumpuhkan Menteri Keuangan (Menkeu) Purbaya Yudhi Sadewa.,hoax,hoax,0.019688987287,0.980311012713,0.980311012713,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-kuhp-disahkan-untuk-melumpuhkan-menkeu-purbaya,Hoaks
komdigi:62984,Beredar sebuah unggahan di media sosial Facebook yang mengeklaim bahwa terdapat tautan pendaftaran bantuan insentif untuk guru tahun 2026.,hoax,hoax,0.003174579065,0.996825420935,0.996825420935,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-tautan-pendaftaran-bantuan-insentif-untuk-guru-2026,Hoaks
komdigi:62963,"Beredar di media sosial Facebook unggahan foto yang menampilkan Susilo Bambang Yudhoyono (SBY) terbaring di rumah sakit dengan narasi ""pakSBY masuk RS karena terlalu merindukan bu ani"".",hoax,hoax,0.035449799733,0.964550200267,0.964550200267,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-sby-masuk-rumah-sakit-pada-januari-2026,Hoaks
komdigi:62949,Beredar sebuah unggahan di media sosial yang mengeklaim Kementerian Agama (Kemenag) membuka rekrutmen Calon Pegawai Negeri Sipil (CPNS) dan Pegawai Pemerintah dengan Perjanjian Kerja (PPPK) pada Januari 2026.,hoax,hoax,0.031429660493,0.968570339507,0.968570339507,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-kemenag-buka-pendaftaran-cpns-dan-pppk-pada-januari-2026,Hoaks
komdigi:62931,"Beredar di media sosial TikTok unggahan video yang menampilkan nama Dharma Pongrekun, disertai klaim bahwa listrik dan layanan ATM di Indonesia akan mati selama tujuh hari ke depan. Unggahan tersebut disertai dengan narasi sebagai berikut “Persiapan Menghadapi Listrik Mati Selama 7 Hari Pelajari cara bertahan hidup 7 hari tanpa listrik. Siapkan diri sebelum terjadi kepanikan! #dharmapongrekun #panikglobal #beritaviral.”",hoax,hoax,0.085414485571,0.914585514429,0.914585514429,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-listrik-dan-atm-bakal-mati-selama-7-hari,Hoaks
komdigi:62905,Beredar unggahan foto di media sosial Facebook yang mengeklaim bahwa Komisi Pemberantasan Korupsi (KPK) akan memanggil mantan Presiden ke-7 RI Joko Widodo (Jokowi) dalam Kasus korupsi kuota haji eks Menteri Agama Yaqut Cholil Qoumas.,hoax,hoax,0.036738213456,0.963261786544,0.963261786544,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-kpk-bakal-panggil-jokowi-dalam-kasus-korupsi-kuota-haji,Hoaks
komdigi:62884,"Beredar unggahan di media sosial Facebook sebuah video yang menampilkan sekelompok orang berorasi dan membawa bendera bergambar bulan bintang serta spanduk bertuliskan “Stop Deforestation, illegal mining, sending militer, save Acheh Sumatera”. Sekelompok orang tersebut diklaim merupakan aktivis Aceh yang demo di Gedung Persatuan Bangsa-Bangsa (PBB) menuntut referendum.",hoax,hoax,0.076063472139,0.923936527861,0.923936527861,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-video-aktivis-aceh-demo-di-gedung-pbb-tuntut-referendum,Hoaks
komdigi:62873,Beredar sebuah unggahan di media sosial yang mengeklaim Menteri Keuangan Purbaya Yudhi Sadewa menemukan data uang milik mantan Presiden Joko Widodo (Jokowi) di bank Cina. Unggahan tersebut menampilkan tumpukan uang di Gedung Komisi Pemberantasan Korupsi (KPK) dan menyatakan jumlah uang Jokowi yang ditemukan mencapai ribuan triliun rupiah.,hoax,hoax,0.024596420978,0.975403579022,0.975403579022,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-purbaya-temukan-data-uang-jokowi-di-bank-cina-senilai-ribuan-triliun,Hoaks
komdigi:62852,Beredar unggahan video di media sosial Facebook yang mengeklaim bahwa Menteri Keuangan (Menkeu) Purbaya akan melakukan audit dana yang digunakan untuk pembangunan jalan raya.,hoax,hoax,0.009260841325,0.990739158675,0.990739158675,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-menkeu-purbaya-audit-dana-pembangunan-jalan-raya,Hoaks
komdigi:62794,Beredar unggahan video di media sosial Instagram yang mengeklaim bahwa Menteri Keuangan Purbaya Yudhi Sadewa disebut mengalihkan dana program Makan Bergizi Gratis (MBG) untuk bantuan bagi korban banjir di Sumatra.,hoax,hoax,0.015881042027,0.984118957973,0.984118957973,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-purbaya-alihkan-dana-mbg-untuk-bantuan-korban-banjir-sumatra,Hoaks
komdigi:62777,Beredar sebuah unggahan video di media sosial X/Twitter yang mengeklaim bahwa warga Aceh Tamiang berebut memeluk Anies Baswedan karena beliau seorang pemimpin yang mencintai dan dicintai rakyat.,hoax,hoax,0.017217848187,0.982782151813,0.982782151813,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-video-warga-aceh-tamiang-rebutan-peluk-anies-baswedan,Hoaks
komdigi:62755,Beredar sebuah unggahan video di media sosial yang menyebarkan informasi bahwa media Tempo memberitakan warga Aceh melempari tambang ilegal Cina.,hoax,hoax,0.009239605574,0.990760394426,0.990760394426,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-tempo-beritakan-warga-aceh-melempari-tambang-ilegal-milik-cina,Hoaks
komdigi:62739,Beredar unggahan video di media sosial Facebook berisi narasi yang mengeklaim Wakil Presiden Gibran Rakabuming Raka mempromosikan program motor murah seharga Rp600 ribu. Dalam unggahan juga disertai nomor WhatsApp untuk memperoleh program motor murah.,hoax,hoax,0.011543342812,0.988456657188,0.988456657188,1,claim,komdigi,https://www.komdigi.go.id/berita/berita-hoaks/detail/hoaks-wapres-gibran-promosikan-program-motor-murah,Hoaks
